Student_ID,Gender,Age,Attendance,Study_Hours,Previous_Score,Assignment_Score,Midterm_Score,Final_Score,Predicted_Final_Score
1463,Female,18,90,4.0,80,83,84,85,86.38780316647704
1464,Male,19,80,3.2,66,72,69,72,73.23769318850158
1465,Female,18,99,7.0,98,99,98,99,102.77822188601964
1466,Male,19,86,4.8,91,96,90,99,97.17701301975443
1467,Female,20,83,2.9,64,70,68,73,71.24207744346408
1468,Male,18,96,6.1,86,93,92,94,92.6825142744154
1469,Male,19,78,3.2,77,80,79,81,83.59481898429893
1470,Female,19,86,4.7,85,91,89,93,91.78651967732812
1471,Male,20,86,5.0,72,76,72,81,77.99369796635965
1472,Female,21,74,2.5,59,66,63,64,66.64413091115965
1473,Male,20,75,3.0,65,70,67,74,72.04060876013881
1474,Female,18,92,5.8,89,95,90,97,95.2565893006172
1475,Male,18,85,3.8,65,68,66,76,71.35966168600086
1476,Female,18,81,3.6,55,61,57,61,62.16937402060922
1477,Male,19,71,2.6,62,71,66,67,70.22277555233104
1478,Female,18,89,4.8,73,76,73,79,78.94850030835809
1479,Male,19,95,6.6,91,95,93,99,96.6158340943053
1480,Female,19,71,2.9,47,52,50,52,54.362724856858314
1481,Female,19,89,3.7,76,83,77,79,82.945746867132
1482,Female,20,93,5.7,91,95,98,98,97.15486314932474
1483,Male,18,75,3.3,70,69,71,76,75.89983076019037
1484,Female,18,81,4.6,83,91,85,90,90.23464317667577
1485,Male,20,64,2.1,61,68,62,70,68.79361501564392
1486,Female,19,80,3.9,84,86,91,90,90.55676557429513
1487,Male,20,76,3.9,64,68,68,67,70.77794933134776
1488,Female,19,83,5.4,85,93,86,96,91.84667221142553
1489,Male,18,92,6.0,81,89,86,86,87.92042676921083
1490,Male,20,99,7.0,98,99,98,99,102.61203460432414
1491,Female,20,81,5.0,79,84,83,88,85.56725864958713
1492,Male,20,91,4.8,79,84,81,85,85.25443036263356
1493,Male,18,84,4.5,75,80,77,82,81.64703922862269
1494,Female,19,82,3.0,70,77,74,78,77.49516660983804
1495,Male,19,80,4.5,79,82,81,88,85.25166149234873
1496,Male,18,81,3.8,77,80,84,83,83.85558471674389
1497,Male,21,76,4.2,73,80,73,83,79.87052270416693
1498,Female,18,98,4.5,85,90,91,88,91.62496701933898
1499,Male,21,71,2.8,60,68,63,69,67.75112388572995
1500,Female,19,94,6.8,84,88,88,89,89.76423446334005
1501,Male,18,87,5.5,95,99,98,99,101.17724473935955
1502,Male,19,74,3.4,69,72,71,76,75.65827353083723
1503,Male,21,62,1.5,45,50,50,52,52.858314402317866
1504,Female,20,69,3.4,62,64,60,70,68.20936688826876
1505,Male,20,95,6.4,92,96,94,99,97.5749299749592
1506,Male,20,73,3.2,71,73,72,79,77.36842788897009
1507,Female,20,74,3.1,56,62,56,61,63.10842414959107
1508,Male,20,69,3.7,72,78,75,78,79.25027212766905
1509,Female,18,91,5.0,80,82,84,87,85.94872706590198
1510,Female,19,89,4.9,79,87,83,86,86.08060973303724
1511,Male,18,74,4.3,72,82,75,80,79.94135549019117
1512,Female,21,79,4.0,61,66,63,64,67.66024772554621
1513,Male,21,77,2.8,69,73,73,77,75.90773364742537
1514,Female,18,68,3.3,56,67,59,62,64.53583684966193
1515,Female,20,91,6.1,96,98,98,99,101.33076123223631
1516,Male,21,67,3.6,64,69,69,70,71.21643953359725
1517,Female,18,94,5.6,91,96,94,98,97.2132492560193
1518,Female,19,87,5.9,96,99,97,96,101.65836891727781
1519,Female,21,90,6.0,88,94,90,94,94.08191381316483
1520,Female,18,74,3.4,67,71,69,72,73.93905875569945
1521,Female,20,87,3.9,76,79,78,84,82.16903732075457
1522,Male,18,78,3.7,69,73,73,74,75.93189374370799
1523,Female,21,69,2.9,66,69,70,73,72.86963865921803
1524,Male,21,87,5.2,73,78,76,83,79.25818502621196
1525,Female,21,70,2.8,53,57,56,62,60.029443022331236
1526,Male,19,93,5.0,90,92,93,99,95.71663133212276
1527,Male,21,78,4.9,63,71,65,69,70.04398547855912
1528,Female,20,74,4.4,71,75,72,79,77.45769202349946
1529,Female,19,87,5.1,70,72,69,77,75.58200741497222
1530,Female,20,80,3.6,67,72,69,74,73.79406278671101
1531,Male,18,81,5.1,79,84,83,87,85.71074081371485
1532,Female,19,74,3.9,67,69,69,73,73.35993921351951
1533,Male,18,89,5.9,87,93,90,97,93.45314075535158
1534,Male,18,66,2.9,57,60,61,64,64.21023030891836
1535,Male,18,83,4.7,73,81,77,81,80.35308649972795
1536,Female,20,99,6.3,96,99,97,99,101.23515758835086
1537,Female,19,75,2.4,61,65,66,70,68.30730206505564
1538,Male,20,67,3.3,68,72,73,72,75.1635155158661
1539,Male,18,88,5.2,79,84,80,87,85.31687605821882
1540,Female,19,88,4.1,72,78,73,81,78.69733386280049
1541,Male,19,85,5.1,73,78,78,82,79.63911780235894
1542,Female,20,90,5.5,73,78,76,78,79.21083900990438
1543,Male,19,96,4.3,83,88,82,89,89.10855663515768
1544,Female,20,96,4.9,89,93,89,98,94.75390327064444
1545,Male,21,85,4.4,80,84,83,85,86.26758035087158
1546,Female,20,83,3.9,68,69,69,74,73.82015636864394
1547,Male,18,87,4.6,86,93,88,96,92.90908227012336
1548,Female,18,99,7.0,95,99,98,99,100.58737075803484
1549,Female,21,77,4.1,74,77,80,80,80.55570423471055
1550,Male,18,78,2.8,59,68,61,64,66.97420688130785
1551,Male,21,87,4.6,84,89,89,92,90.50947872222812
1552,Female,19,86,3.1,73,76,79,77,79.76519049236157
1553,Male,21,61,1.5,45,52,51,52,53.336834904253045
1554,Female,20,81,3.8,84,90,88,92,91.01486664897759
1555,Male,21,76,3.9,65,71,64,75,71.69790818890357
1556,Female,19,69,3.8,71,75,75,79,78.00662647138076
1557,Female,20,86,6.4,86,92,91,92,92.38946374448551
1558,Female,19,86,5.6,79,83,82,88,85.14375216723703
1559,Female,19,84,4.8,84,90,90,90,90.95907565027794
1560,Female,20,76,3.4,67,68,72,72,73.38330772833613
1561,Female,21,95,5.3,83,87,87,90,88.92106989064435
1562,Male,21,75,4.7,71,79,76,81,78.35169056994907
1563,Male,20,82,4.0,82,85,86,89,88.38137260271917
1564,Male,19,94,3.7,79,83,77,86,85.03272415436341
1565,Female,19,80,2.4,60,64,62,70,66.98091267706262
1566,Female,20,91,5.8,73,76,78,77,78.8899394161394
1567,Female,18,80,3.6,66,67,67,70,72.12322473476257
1568,Female,18,95,5.7,81,86,84,85,87.20197650663978
1569,Male,19,80,3.8,83,88,84,91,89.70496935398972
1570,Male,18,96,5.0,96,99,98,99,101.83408112317059
1571,Female,18,84,4.2,64,69,70,74,71.05156411246355
1572,Male,18,85,3.0,67,72,68,74,73.91736151276858
1573,Male,18,83,2.8,68,75,71,74,75.53409172464727
1574,Female,18,73,3.7,70,75,72,77,77.07330618699177
1575,Male,21,98,5.5,84,88,88,91,89.81011463742288
1576,Female,19,61,1.8,55,59,59,59,62.67845838608394
1577,Male,19,68,2.4,55,61,60,67,62.854550037407066
1578,Female,20,71,2.5,58,66,62,66,65.98401972683999
1579,Female,18,97,5.0,79,83,88,86,85.58602658558102
1580,Female,21,99,5.4,97,99,98,99,102.1619391352325
1581,Female,20,81,3.4,73,79,73,81,79.84013328805682
1582,Male,18,81,4.1,72,75,74,79,78.42734583075416
1583,Female,19,81,4.3,73,78,73,79,79.52763071404794
1584,Female,21,94,5.6,89,91,89,97,94.17092302963032
1585,Female,21,60,2.2,66,67,67,74,72.60731082118167
1586,Male,19,81,4.2,74,80,75,79,80.81361069501966
1587,Female,20,91,4.0,85,89,86,95,91.15025144433453
1588,Male,18,79,4.8,74,79,78,82,80.836509270889
1589,Female,21,84,5.1,71,76,73,79,77.27441045520838
1590,Male,18,89,4.4,85,88,88,95,91.22640847589598
1591,Male,21,62,1.5,45,50,50,52,52.858314402317866
1592,Female,20,95,5.1,80,83,81,88,85.64224948990913
1593,Male,20,71,3.9,63,71,65,72,70.49955367213934
1594,Female,19,61,1.5,47,50,51,53,54.58108929111175
1595,Female,18,85,4.2,77,82,76,84,83.46220212503401
1596,Female,18,91,4.6,91,94,89,98,96.74389732119984
1597,Male,18,80,3.9,64,70,68,69,71.24353785393387
1598,Male,18,86,6.5,90,94,94,99,96.06231732029316
1599,Female,20,90,6.3,90,94,97,94,96.08417746200402
1600,Female,19,96,5.7,92,99,95,96,98.44518056116185
1601,Male,18,99,6.3,88,93,93,98,94.11059257377553
1602,Female,21,83,5.0,84,90,87,92,90.54251664072405
1603,Female,21,85,3.6,76,79,80,81,82.34609940949385
1604,Female,21,61,2.4,53,55,59,61,60.150472353338614
1605,Male,21,79,3.8,65,70,64,75,71.46703884527264
1606,Male,18,76,2.9,62,66,66,69,69.17762921598879
1607,Male,19,99,6.2,95,99,98,99,100.68591805772928
1608,Female,20,81,4.6,69,74,73,73,75.69028625619717
1609,Female,20,79,4.6,78,83,84,86,84.85334021037583
1610,Female,18,85,4.4,82,84,84,91,88.05267411236254
1611,Male,20,79,4.7,73,82,76,82,80.38600302709064
1612,Female,18,93,5.9,90,95,93,97,96.16912938510053
1613,Female,18,73,2.7,66,72,65,72,73.27875411307822
1614,Female,19,74,3.8,75,78,76,83,81.4728833584716
1615,Female,19,70,2.0,53,59,54,62,60.60928071747989
1616,Male,19,65,2.6,58,60,63,66,65.09680133883522
1617,Male,18,73,2.1,64,70,69,73,71.8728987674997
1618,Female,21,78,3.2,76,80,80,81,82.77359341356635
1619,Male,18,75,2.2,62,67,67,69,69.6238353841517
1620,Male,18,75,3.0,50,56,53,55,57.52160232338056
1621,Female,21,70,2.1,55,58,60,61,62.14117810187355
1622,Female,21,76,3.7,72,76,75,81,78.63925479627324
1623,Male,21,60,1.5,46,52,49,53,53.93740254114964
1624,Female,20,82,4.3,78,87,80,90,85.32315020444906
1625,Male,20,78,4.4,84,89,88,91,90.74971009127633
1626,Female,19,64,1.8,52,58,54,59,59.85780569544457
1627,Male,18,73,3.8,71,76,76,78,78.27311661666364
1628,Female,19,66,2.5,60,69,61,66,68.13005967704646
1629,Male,19,81,4.5,68,70,69,75,73.99981899713306
1630,Male,18,94,6.5,89,94,93,98,95.0905900454683
1631,Male,20,64,1.9,47,50,50,54,54.2696054552497
1632,Female,19,78,3.9,72,72,74,77,77.878236259254
1633,Male,18,76,3.9,69,75,74,74,76.38577877865829
1634,Male,18,82,4.7,82,87,84,88,88.62063353435123
1635,Female,20,82,4.3,74,78,77,81,80.4550276955425
1636,Female,18,68,2.8,57,62,63,66,64.72437704426045
1637,Male,21,80,3.5,70,81,76,74,78.17249474417403
1638,Male,19,63,3.1,54,58,60,60,61.495453875617784
1639,Female,19,89,4.8,78,84,80,85,84.57354441016322
1640,Female,19,82,3.4,75,79,80,78,81.88973752144865
1641,Female,20,99,5.6,98,99,98,99,102.92990625027296
1642,Female,19,93,3.0,71,76,72,77,77.65518687217984
1643,Female,20,75,2.3,57,61,55,62,63.73307845427301
1644,Male,19,60,2.1,49,58,55,56,57.75718370765033
1645,Female,18,61,1.5,48,55,49,55,56.200226584438724
1646,Male,21,60,2.2,45,50,48,52,52.590437275062456
1647,Male,20,82,4.4,73,73,74,81,78.52005182403961
1648,Male,20,81,3.5,81,85,85,91,87.71014382908928
1649,Female,21,69,2.3,57,67,59,67,65.223116043974
1650,Male,21,86,5.7,82,87,82,85,87.91071152294519
1651,Male,20,75,2.8,69,76,73,77,76.60612729481446
1652,Female,20,78,4.4,66,74,66,73,73.0804517257617
1653,Male,20,99,5.6,96,99,97,99,101.39409341132526
1654,Male,20,87,5.2,80,83,79,86,85.63525167696442
1655,Female,20,86,2.9,70,70,70,77,75.711946235564
1656,Male,20,75,1.8,59,65,62,66,66.5988900297933
1657,Male,18,61,1.5,49,52,48,55,56.28151440323582
1658,Male,21,75,3.0,59,64,59,64,65.82634856051207
1659,Female,21,80,3.5,72,75,75,78,78.4103158020594
1660,Female,18,60,2.0,58,62,60,65,65.57676357846279
1661,Female,20,77,3.6,70,75,77,78,77.22295205171723
1662,Male,18,85,4.3,72,78,79,81,79.24881409471179
1663,Male,19,78,3.7,66,69,67,72,72.44147582614173
1664,Female,20,66,3.3,63,70,67,71,70.69889890213504
1665,Male,18,81,3.8,74,78,78,83,80.8307607535187
1666,Male,20,93,5.3,79,81,81,88,84.52560476825336
1667,Female,20,75,1.9,58,63,58,65,65.16241920823921
1668,Female,19,94,6.1,94,99,97,99,100.006967886431
1669,Male,18,84,4.6,74,79,77,81,80.70280024497998
1670,Male,18,78,4.3,68,76,70,73,75.41339353833953
1671,Male,20,79,4.8,85,90,89,92,91.63489413922066
1672,Female,21,78,4.0,70,75,71,78,76.57679065070066
1673,Female,20,97,5.9,87,90,88,95,92.39651401762835
1674,Female,18,82,3.5,78,85,81,84,85.36372353348459
1675,Female,20,73,2.6,56,61,60,63,63.35245602999866
1676,Male,19,82,4.2,77,81,78,82,83.40067347247398
1677,Female,20,78,3.3,55,56,60,63,61.40311187320928
1678,Female,18,89,4.4,70,78,69,77,76.92998828297301
1679,Female,20,91,3.4,77,80,79,83,83.19624312235685
1680,Female,19,77,3.5,67,71,69,73,73.7709356928319
1681,Female,21,80,3.5,67,73,69,74,73.92492442017769
1682,Male,19,60,1.5,48,51,50,54,55.448152505046174
1683,Male,20,82,3.9,68,70,75,76,74.48365381528833
1684,Female,21,75,3.3,73,74,74,79,79.02338801023876
1685,Male,18,83,5.2,79,85,87,89,86.1387179977571
1686,Female,21,64,3.2,61,65,65,71,68.11275087218422
1687,Female,20,90,6.3,80,91,83,85,87.1541540144049
1688,Male,18,67,2.6,59,62,63,66,66.25112946620321
1689,Male,19,87,5.2,82,85,90,88,88.38911267316497
1690,Female,20,82,3.7,79,83,80,85,85.42466399219731
1691,Female,18,71,2.8,53,58,54,64,60.29870849288812
1692,Female,19,99,6.6,98,99,98,99,102.78594871544298
1693,Male,19,63,3.2,59,65,62,67,66.61340924250034
1694,Female,20,90,4.5,85,88,85,93,90.79100504760851
1695,Female,18,96,5.1,90,92,93,95,95.71469555095071
1696,Female,21,71,3.0,73,74,79,78,79.55082953700067
1697,Male,21,90,5.0,94,95,97,99,99.40863534359706
1698,Female,21,76,4.0,73,77,75,78,79.49267330964484
1699,Female,20,89,3.9,76,80,78,77,82.31873794119988
1700,Male,18,84,4.2,75,79,80,83,81.74964068545286
1701,Female,20,76,3.6,68,75,69,79,75.18119603888196
1702,Female,18,91,4.6,79,86,86,86,86.22475529441381
1703,Male,18,82,5.0,80,84,87,84,86.74393655362492
1704,Female,19,66,1.6,45,50,49,52,52.84345207355171
1705,Male,19,95,5.5,89,93,92,95,94.94727723510975
1706,Male,20,62,1.5,45,50,50,52,52.941408043165616
1707,Female,20,86,5.5,86,90,91,95,92.21130948910213
1708,Female,19,87,6.5,87,91,88,96,92.74237479132289
1709,Female,18,72,2.7,58,62,60,63,65.16853053768025
1710,Female,21,82,4.1,65,69,65,73,71.22059445166181
1711,Male,19,66,1.7,70,74,74,80,77.54897895838992
1712,Female,19,80,3.8,75,80,79,86,81.95647132393441
1713,Male,18,66,2.9,63,69,63,76,70.46367481619026
1714,Female,20,85,4.1,83,86,85,88,89.14263162648312
1715,Female,20,93,5.3,87,95,87,99,93.49684915907982
1716,Female,18,89,6.5,86,89,87,92,91.59588945275651
1717,Male,18,70,3.8,59,61,63,65,65.72509359419124
1718,Female,20,75,3.9,71,77,73,79,78.00818857697216
1719,Female,20,65,1.5,47,50,49,53,54.264405737078945
1720,Female,18,71,2.8,65,71,65,73,72.37606466573688
1721,Female,21,78,5.4,89,89,92,93,94.39196550255689
1722,Male,18,86,6.2,98,99,98,99,103.22993481252061
1723,Female,19,65,1.5,53,59,55,63,60.90192556636331
1724,Male,21,76,2.7,66,68,69,73,72.503129940261
1725,Male,19,66,3.9,74,76,77,81,80.57883778357883
1726,Male,20,80,4.7,74,82,75,82,81.02026654797706
1727,Male,19,69,1.6,58,62,58,67,65.24702665394769
1728,Male,18,91,4.5,84,87,91,88,90.46635621682546
1729,Male,21,73,3.5,67,67,69,75,72.92284685675244
1730,Female,19,82,4.5,74,78,77,80,80.4927111012547
1731,Male,21,86,5.1,76,81,81,83,82.44249361161108
1732,Male,18,69,4.4,67,73,77,76,74.80034509659784
1733,Male,18,79,3.0,64,66,65,69,70.47792179233433
1734,Female,18,80,2.7,70,72,74,75,76.73167435595714
1735,Female,20,82,3.6,67,73,69,70,73.94376340715631
1736,Male,19,96,4.1,67,74,69,73,73.81373486280239
1737,Female,21,67,4.5,62,64,64,72,68.21904817164157
1738,Male,19,99,6.5,88,95,89,95,94.06360733012086
1739,Male,21,84,5.0,82,87,85,86,88.33693314309448
1740,Female,18,78,3.8,71,78,71,77,78.1755159879477
1741,Male,21,87,4.6,79,84,84,83,85.5255822903976
1742,Female,20,75,3.5,64,64,67,69,70.04929852249171
1743,Female,20,89,6.5,83,88,87,91,89.04760088632955
1744,Male,20,85,3.9,75,82,77,80,81.97880819767649
1745,Male,20,71,4.8,73,76,75,82,79.30674969395713
1746,Female,20,88,4.4,82,86,86,89,88.35715368029068
1747,Male,18,62,2.8,50,55,51,57,57.49534354714588
1748,Male,18,63,1.7,53,52,55,59,59.642407411150224
1749,Male,21,66,2.8,58,66,59,67,65.71094831316877
1750,Female,20,88,3.7,71,74,72,80,77.13453093561775
1751,Female,20,95,5.4,92,98,91,99,97.95874520325673
1752,Male,19,99,7.0,98,99,98,99,102.69512824517189
1753,Female,18,83,5.4,84,92,86,91,91.00823198619834
1754,Female,18,89,4.1,79,85,84,87,86.03808942122501
1755,Female,20,65,1.5,45,50,50,52,52.87908373871359
1756,Female,19,84,3.2,66,69,66,73,72.35510738478536
1757,Female,18,71,2.9,66,73,67,72,73.61663441157305
1758,Male,19,77,3.5,62,63,70,68,68.66476131250843
1759,Male,18,79,4.4,75,81,82,81,82.3410954451464
1760,Male,19,82,3.4,71,74,74,79,77.56087937865523
1761,Female,18,60,2.5,53,61,57,63,61.39483302636239
1762,Female,20,91,5.1,83,88,85,92,89.17343215539466
1763,Male,19,68,2.4,60,66,64,64,67.76320104894643
1764,Female,19,82,3.3,81,86,83,91,87.8586322530862
1765,Male,18,99,6.5,98,99,97,99,102.81650205356733
1766,Male,18,72,2.6,58,61,58,66,64.84949465791901
1767,Male,19,60,1.5,45,51,48,52,53.106810536479024
1768,Female,19,78,3.9,69,74,70,76,75.76890376359782
1769,Female,20,99,4.7,81,88,84,89,87.56224164151263
1770,Male,18,99,6.6,97,99,98,99,102.13875864696247
1771,Male,20,72,2.8,60,63,61,68,66.70670113411136
1772,Male,21,83,5.6,70,73,75,80,76.0281162965343
1773,Male,20,71,3.9,72,77,75,79,78.97206219948548
1774,Female,18,84,4.3,75,75,78,85,80.8114441003161
1775,Female,19,99,7.0,98,99,98,99,102.69512824517189
1776,Male,18,72,2.3,55,61,59,64,62.80200430292871
1777,Male,18,80,5.1,75,82,81,78,82.27738959047679
1778,Female,21,84,3.8,83,85,85,95,88.95717794974271
1779,Female,18,83,5.2,90,97,92,99,96.84306778278386
1780,Male,19,79,3.7,68,77,68,74,75.48651515091207
1781,Male,20,88,4.6,78,80,80,81,83.79163514561505
1782,Male,20,74,4.2,66,73,71,74,73.39393797820918
1783,Female,19,86,4.0,76,81,82,80,82.93368260684326
1784,Female,18,76,2.1,65,67,70,73,72.04235312242713
1785,Female,19,88,4.6,87,93,86,95,93.38500672987085
1786,Male,19,71,4.1,71,78,76,76,78.54595747290726
1787,Male,18,84,4.8,74,78,73,83,80.16515817193307
1788,Female,19,65,4.2,66,73,71,75,73.664004532413
1789,Female,18,90,5.3,85,87,87,94,90.73479207259751
1790,Male,18,71,3.2,73,75,77,80,79.79545954057268
1791,Female,19,68,2.0,50,55,50,54,57.39399681764508
1792,Female,18,97,5.1,93,98,98,99,99.40849995272069
1793,Male,19,73,4.1,63,67,63,69,69.58019607398118
1794,Female,20,81,3.5,67,74,69,71,74.17849344962143
1795,Male,20,69,2.9,66,72,67,76,73.30074650943223
1796,Male,18,99,5.4,84,91,83,95,90.25884927816733
1797,Male,18,63,1.5,45,50,48,52,52.93632971612808
1798,Male,18,99,7.0,98,99,98,99,102.77822188601964
1799,Male,20,96,6.0,86,90,94,93,92.11577248063004
1800,Male,20,77,4.4,77,86,80,83,84.48278506155974
1801,Male,18,75,3.5,70,73,75,76,76.92040283320618
1802,Female,21,80,5.5,72,81,75,82,79.10371439118393
1803,Male,18,83,4.7,78,83,82,83,84.76323246131848
1804,Male,19,81,5.3,82,84,84,90,87.84833348600753
1805,Female,20,92,4.4,77,85,80,83,83.97991338255294
1806,Female,21,80,4.3,72,77,76,78,78.68642059530173
1807,Female,20,80,3.9,66,73,68,75,73.11166846113491
1808,Male,20,76,2.7,75,82,78,81,82.51348794213702
1809,Female,19,69,5.0,68,74,71,74,75.05108209467132
1810,Male,20,93,6.2,93,97,98,99,98.88440529363574
1811,Male,18,76,4.5,86,93,87,96,93.08506441705741
1812,Male,21,60,1.5,45,50,48,53,52.74937309803686
1813,Male,19,80,5.1,76,82,83,82,83.07507049953966
1814,Female,20,92,4.3,66,67,71,72,71.84978609344925
1815,Female,19,84,4.2,66,72,72,73,73.15327920109468
1816,Male,20,77,3.6,61,65,64,69,67.75970663651091
1817,Male,19,98,5.8,92,99,96,97,98.4561713275839
1818,Male,20,85,6.1,85,91,90,93,91.4815745789734
1819,Female,18,75,3.3,64,69,70,71,71.44288308392959
1820,Male,18,85,3.9,68,74,67,72,74.75055405718904
1821,Male,18,72,3.6,55,58,55,60,61.63210562314296
1822,Female,18,73,3.2,58,66,64,64,66.10021248984208
1823,Female,21,77,5.1,65,74,67,72,72.20415874105313
1824,Male,18,90,4.4,83,89,85,94,89.71058018496191
1825,Female,21,81,5.4,87,95,87,94,93.64034761847242
1826,Female,19,80,3.4,85,89,87,90,91.67334366053754
1827,Male,18,87,5.3,81,84,81,88,86.85075854774944
1828,Female,20,86,4.3,79,84,86,85,85.84805689268168
1829,Male,20,68,4.3,64,70,67,72,71.16058189948423
1830,Female,19,96,4.1,87,91,90,95,93.2508155401757
1831,Male,19,96,4.0,74,80,78,83,80.7731356687686
1832,Male,20,91,4.7,85,91,90,92,91.67479761601815
1833,Male,18,92,4.4,87,90,92,97,93.30813358475852
1834,Female,21,86,5.4,83,89,88,92,89.54308342021717
1835,Male,21,79,3.2,74,81,76,80,81.18251970234108
1836,Female,20,91,5.4,86,91,88,97,92.09565466178965
1837,Male,18,81,2.7,75,82,80,83,82.72629222366149
1838,Male,20,65,2.7,73,76,75,78,79.90820577178441
1839,Female,18,80,4.8,73,79,76,83,79.9349599528277
1840,Male,18,72,3.2,59,62,63,70,66.01102492004318
1841,Male,18,64,2.6,62,65,67,69,69.37903705004473
1842,Female,19,74,3.8,68,72,67,74,74.53618767007318
1843,Male,21,70,3.0,55,58,59,62,61.86158662347242
1844,Male,20,86,3.9,67,71,70,75,73.48529408864815
1845,Male,20,64,1.5,50,55,54,60,57.80850951840361
1846,Male,19,75,4.6,70,77,75,78,77.35255352609958
1847,Female,19,82,2.4,76,80,82,83,83.18881340378367
1848,Female,19,64,2.6,63,65,69,73,70.17671795910759
1849,Male,21,92,4.6,78,85,84,84,84.88267489706261
1850,Female,18,87,5.6,84,87,90,93,90.22445357589149
1851,Male,21,63,1.9,57,62,61,63,64.63282517999818
1852,Female,19,79,2.2,65,71,68,73,72.48873984596388
1853,Male,19,66,2.4,62,67,67,69,69.6823044215245
1854,Male,20,64,2.9,59,66,63,66,66.84415176324308
1855,Male,19,85,5.0,83,89,85,89,89.5951296794609
1856,Male,21,83,3.4,67,70,71,77,73.4620456036358
1857,Male,21,70,3.4,60,69,63,66,67.82691810522066
1858,Male,19,60,1.8,54,59,55,60,61.667967763741636
1859,Female,18,84,4.5,81,86,87,92,87.92869662798402
1860,Male,19,70,2.3,57,64,60,66,64.87002350757001
1861,Female,21,87,5.4,73,78,80,75,79.51375647224113
1862,Male,18,80,3.5,73,79,73,79,80.00439022033522
1863,Female,20,92,4.7,89,99,91,92,96.18040435944503
1864,Female,20,73,2.8,49,53,52,54,56.06309521326253
1865,Female,20,60,1.5,45,50,50,52,52.98295757946697
1866,Male,18,80,4.0,69,74,73,76,76.01347901144997
1867,Male,20,99,5.9,91,98,95,96,97.33281851465159
1868,Female,21,95,5.5,86,88,87,93,91.25776094024026
1869,Male,18,80,5.2,80,81,81,84,85.71485286280368
1870,Female,18,75,3.8,66,70,70,73,72.98117507149392
1871,Male,21,76,5.6,78,80,78,84,83.58029670631532
1872,Female,18,67,1.9,64,68,66,74,71.43472103717245
1873,Female,21,87,3.9,81,87,85,91,87.7940814225597
1874,Male,19,80,3.0,81,84,82,90,87.51055140830637
1875,Female,18,91,4.9,89,91,95,95,95.09293660134706
1876,Male,21,99,7.0,98,99,98,99,102.52894096347639
1877,Female,19,82,4.8,86,93,86,90,92.73396139431111
1878,Female,19,76,3.2,63,65,64,67,69.41496293443696
1879,Male,19,75,4.0,78,85,76,85,84.93630058039683
1880,Male,19,61,1.5,51,58,52,63,59.10747080268929
1881,Male,18,76,3.2,65,72,70,72,72.74884761291494
1882,Female,19,77,3.9,60,67,62,67,67.27641068823806
1883,Male,21,72,2.3,65,74,69,69,73.0942667142865
1884,Female,18,83,4.4,71,75,71,80,77.36166097154769
1885,Female,20,75,3.5,65,70,70,74,72.15281943317348
1886,Male,19,81,5.2,91,95,93,99,97.22455249436358
1887,Male,20,86,4.4,64,69,67,70,70.57268079845763
1888,Female,18,78,5.7,72,80,75,78,79.15788445814631
1889,Female,21,79,3.5,72,74,72,76,78.0141041525899
1890,Male,19,88,4.4,73,76,74,80,79.0522473262233
1891,Male,18,81,4.6,86,94,91,91,93.45071729664762
1892,Male,18,68,3.0,62,69,66,67,69.8948727138664
1893,Male,18,72,3.4,65,69,70,71,72.21278598014212
1894,Male,19,73,3.7,67,74,71,73,74.53286584112139
1895,Female,19,75,1.6,50,56,53,56,57.75638032848163
1896,Female,20,68,3.1,57,65,57,65,64.61235235835456
1897,Female,19,72,4.3,69,74,71,76,75.87797732252197
1898,Female,18,90,5.4,83,90,86,89,89.75002458632203
1899,Male,20,77,4.9,75,85,82,82,82.86793273890002
1900,Male,20,80,4.1,73,79,77,78,80.00295391439779
1901,Male,18,90,5.6,82,87,88,89,88.55107101220058
1902,Female,18,77,4.0,74,80,78,81,81.25094990447919
1903,Female,18,83,3.9,76,80,78,80,82.60957383179944
1904,Male,20,76,4.1,65,75,68,74,72.80157390276713
1905,Male,20,75,3.7,78,83,81,83,84.91504908021496
1906,Female,19,76,2.9,64,68,65,71,70.86235788699972
1907,Female,20,64,1.5,45,50,48,54,52.749367666281906
1908,Male,20,79,4.0,77,84,80,86,84.14955568203615
1909,Male,19,95,5.1,90,97,96,97,96.83436372286049
1910,Female,21,93,5.8,85,89,84,91,90.46642531038317
1911,Male,18,83,5.6,80,86,85,89,86.81894055297859
1912,Male,18,99,5.2,87,89,88,95,92.48883742925022
1913,Male,18,82,3.2,76,81,76,82,82.83004373908884
1914,Female,18,90,4.2,68,74,73,73,75.0300373854794
1915,Female,19,70,2.9,65,73,69,68,72.97452267013006
1916,Female,21,86,3.7,68,71,74,75,74.4788760734289
1917,Female,18,90,4.6,80,82,85,87,86.13556772461492
1918,Female,18,95,4.4,92,95,98,99,98.3049511324282
1919,Female,19,80,3.6,72,74,76,80,78.43779322973164
1920,Female,21,74,3.2,72,80,75,82,79.55933054740011
1921,Male,19,86,4.4,68,76,72,74,75.29188747530095
1922,Male,19,87,4.4,80,86,85,89,86.9252092503414
1923,Male,18,60,3.1,54,61,55,60,61.83839518970167
1924,Male,18,60,1.5,45,50,48,54,52.99865402058011
1925,Male,21,74,4.1,69,74,71,73,75.71565073966066
1926,Male,21,69,2.3,65,69,64,72,71.82411313354933
